marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0180,Antimicrobial,510(k),K030091,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030091,catalog_v1
M0180,Antimicrobial,510(k),K030579,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030579,catalog_v1
M0180,Antimicrobial,510(k),K030677,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030677,catalog_v1
M0180,Antimicrobial,510(k),K030933,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030933,catalog_v1
M0180,Antimicrobial,510(k),K030986,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030986,catalog_v1
M0180,Antimicrobial,510(k),K031103,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031103,catalog_v1
M0180,Antimicrobial,510(k),K031205,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031205,catalog_v1
M0180,Antimicrobial,510(k),K031306,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031306,catalog_v1
M0180,Antimicrobial,510(k),K031410,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031410,catalog_v1
M0180,Antimicrobial,510(k),K031429,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031429,catalog_v1
M0180,Antimicrobial,510(k),K031530,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031530,catalog_v1
M0180,Antimicrobial,510(k),K031545,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031545,catalog_v1
M0180,Antimicrobial,510(k),K031589,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031589,catalog_v1
M0180,Antimicrobial,510(k),K031601,DADE BEHRING MICROSCAN SYNERGIES PLUS GRAM NEGATIVE  MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031601,catalog_v1
M0180,Antimicrobial,510(k),K031602,DADE BEHRING MICROSCAN SYNERGIES PLUS GRAM NEGATIVE  MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031602,catalog_v1
M0180,Antimicrobial,510(k),K031679,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031679,catalog_v1
M0180,Antimicrobial,510(k),K031699,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031699,catalog_v1
M0180,Antimicrobial,510(k),K031727,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031727,catalog_v1
M0180,Antimicrobial,510(k),K031865,VITECK 2 ANTIMICROBIAL SUSCEPTIBILITY TEST (AST),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031865,catalog_v1
M0180,Antimicrobial,510(k),K031912,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031912,catalog_v1
M0180,Antimicrobial,510(k),K031943,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031943,catalog_v1
M0180,Antimicrobial,510(k),K031984,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031984,catalog_v1
M0180,Antimicrobial,510(k),K032131,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032131,catalog_v1
M0180,Antimicrobial,510(k),K032153,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032153,catalog_v1
M0180,Antimicrobial,510(k),K032259,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032259,catalog_v1
M0180,Antimicrobial,510(k),K032275,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032275,catalog_v1
M0180,Antimicrobial,510(k),K032299,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032299,catalog_v1
M0180,Antimicrobial,510(k),K032314,BIOMERIEUX VITEK 2 GRAM POSITIVE AST PANEL FOR STAPHYLOCOCCUS AUREUS AND STAPHYLOCOCCUS SAPROPHYTICUS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032314,catalog_v1
M0180,Antimicrobial,510(k),K032399,VITECK 2 ANTIMICROBIAL SUSCEPTIBILITY TEST (AST),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032399,catalog_v1
M0180,Antimicrobial,510(k),K032518,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032518,catalog_v1
M0180,Antimicrobial,510(k),K032567,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032567,catalog_v1
M0180,Antimicrobial,510(k),K032655,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032655,catalog_v1
M0180,Antimicrobial,510(k),K032675,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032675,catalog_v1
M0180,Antimicrobial,510(k),K032706,DADE BEHRING MICROSCAN DRIED GRAM-NEGATIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032706,catalog_v1
M0180,Antimicrobial,510(k),K032711,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032711,catalog_v1
M0180,Antimicrobial,510(k),K032738,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032738,catalog_v1
M0180,Antimicrobial,510(k),K032766,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032766,catalog_v1
M0180,Antimicrobial,510(k),K032788,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032788,catalog_v1
M0180,Antimicrobial,510(k),K032861,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032861,catalog_v1
M0180,Antimicrobial,510(k),K033119,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033119,catalog_v1
M0180,Antimicrobial,510(k),K033362,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033362,catalog_v1
M0180,Antimicrobial,510(k),K033458,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033458,catalog_v1
M0180,Antimicrobial,510(k),K033482,DADE BEHRING MICROSCAN SYNERGIES PLUS GRAM NEGATIVE  MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033482,catalog_v1
M0180,Antimicrobial,510(k),K033522,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033522,catalog_v1
M0180,Antimicrobial,510(k),K033557,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033557,catalog_v1
M0180,Antimicrobial,510(k),K033558,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033558,catalog_v1
M0180,Antimicrobial,510(k),K033560,Becton Dickinson Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033560,catalog_v1
M0180,Antimicrobial,510(k),K033784,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033784,catalog_v1
M0180,Antimicrobial,510(k),K033889,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033889,catalog_v1
M0180,Antimicrobial,510(k),K033907,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033907,catalog_v1
M0180,Antimicrobial,510(k),K033940,DADE BEHRING MICROSCAN DRIED GRAM-NEGATIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033940,catalog_v1
M0180,Antimicrobial,510(k),K033948,DADE BEHRING MICROSCAN DRIED GRAM-NEGATIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033948,catalog_v1
M0180,Antimicrobial,510(k),K040006,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040006,catalog_v1
M0180,Antimicrobial,510(k),K040099,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040099,catalog_v1
M0180,Antimicrobial,510(k),K040106,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040106,catalog_v1
M0180,Antimicrobial,510(k),K040560,AB BIODISK ETEST,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040560,catalog_v1
M0180,Antimicrobial,510(k),K040716,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040716,catalog_v1
M0180,Antimicrobial,510(k),K040845,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040845,catalog_v1
M0180,Antimicrobial,510(k),K040846,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040846,catalog_v1
M0180,Antimicrobial,510(k),K041150,DADE BEHRING MICROSCAN SYNERGIES PLUS GRAM-NEGATIVE MIC/COMBO PANELS,,automated,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041150,catalog_v1
M0180,Antimicrobial,510(k),K041214,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041214,catalog_v1
M0180,Antimicrobial,510(k),K041384,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041384,catalog_v1
M0180,Antimicrobial,510(k),K041572,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041572,catalog_v1
M0180,Antimicrobial,510(k),K041776,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041776,catalog_v1
M0180,Antimicrobial,510(k),K041982,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041982,catalog_v1
M0180,Antimicrobial,510(k),K042157,REMEL ANTIMICROBIAL SUSEPTABILITY DISKS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042157,catalog_v1
M0180,Antimicrobial,510(k),K042331,PASCO MIC/ID SYSTEM,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042331,catalog_v1
M0180,Antimicrobial,510(k),K042390,AB BIODISK ETEST,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042390,catalog_v1
M0180,Antimicrobial,510(k),K042392,AB BIODISK ETEST,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042392,catalog_v1
M0180,Antimicrobial,510(k),K042932,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042932,catalog_v1
M0180,Antimicrobial,510(k),K042946,BIOMERIEUX VITEK GRAM POSITIVE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042946,catalog_v1
M0180,Antimicrobial,510(k),K042963,BIOMERIEUX VITEK GRAM POSITIVE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042963,catalog_v1
M0180,Antimicrobial,510(k),K043230,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043230,catalog_v1
M0180,Antimicrobial,510(k),K043237,BIOMERIEUX VITEK GRAM-NEGATIVE SUSCEPTIBILITY CARDS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043237,catalog_v1
M0180,Antimicrobial,510(k),K043389,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043389,catalog_v1
M0180,Antimicrobial,510(k),K043458,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043458,catalog_v1
M0180,Antimicrobial,510(k),K043545,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043545,catalog_v1
M0180,Antimicrobial,510(k),K043589,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043589,catalog_v1
M0180,Antimicrobial,510(k),K050043,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050043,catalog_v1
M0180,Antimicrobial,510(k),K050062,Becton Dickinson BBL Sensi-Disc,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050062,catalog_v1
M0180,Antimicrobial,510(k),K050075,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050075,catalog_v1
M0180,Antimicrobial,510(k),K050076,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050076,catalog_v1
M0180,Antimicrobial,510(k),K050089,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050089,catalog_v1
M0180,Antimicrobial,510(k),K050400,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050400,catalog_v1
M0180,Antimicrobial,510(k),K050555,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050555,catalog_v1
M0180,Antimicrobial,510(k),K050745,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050745,catalog_v1
M0180,Antimicrobial,510(k),K050747,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050747,catalog_v1
M0180,Antimicrobial,510(k),K050780,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050780,catalog_v1
M0180,Antimicrobial,510(k),K050816,BIOMERIEUX VITEK 2 GRAM POSITIVE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050816,catalog_v1
M0180,Antimicrobial,510(k),K050865,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050865,catalog_v1
M0180,Antimicrobial,510(k),K050946,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050946,catalog_v1
M0180,Antimicrobial,510(k),K050982,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050982,catalog_v1
M0180,Antimicrobial,510(k),K051109,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051109,catalog_v1
M0180,Antimicrobial,510(k),K051138,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051138,catalog_v1
M0180,Antimicrobial,510(k),K051183,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051183,catalog_v1
M0180,Antimicrobial,510(k),K051202,DADE BEHRING MICROSCAN DRIED GRAM-POSITIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051202,catalog_v1
M0180,Antimicrobial,510(k),K051204,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051204,catalog_v1
M0180,Antimicrobial,510(k),K051266,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051266,catalog_v1
M0180,Antimicrobial,510(k),K051272,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051272,catalog_v1
M0180,Antimicrobial,510(k),K051311,Dade Behring MicroScan Synergies plus Gram-Positive,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051311,catalog_v1
M0180,Antimicrobial,510(k),K051350,Dade Behring Synergies plus Gram-Positive Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051350,catalog_v1
M0180,Antimicrobial,510(k),K051478,Dade Behring Microscan Synergies Plus Gram Positive Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051478,catalog_v1
M0180,Antimicrobial,510(k),K051689,Becton Dickinson Phoenix Automated Microbiology System,,susceptibility test,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051689,catalog_v1
M0180,Antimicrobial,510(k),K051692,Becton Dickinson BD Phoenix SMIC/ID Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051692,catalog_v1
M0180,Antimicrobial,510(k),K051849,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051849,catalog_v1
M0180,Antimicrobial,510(k),K052091,Trek Diagnostic Systems Sensititre,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052091,catalog_v1
M0180,Antimicrobial,510(k),K052269,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052269,catalog_v1
M0180,Antimicrobial,510(k),K052270,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052270,catalog_v1
M0180,Antimicrobial,510(k),K052311,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052311,catalog_v1
M0180,Antimicrobial,510(k),K052366,AB BIODISK ETEST,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052366,catalog_v1
M0180,Antimicrobial,510(k),K052853,Becton Dickinson BBL Sensi-Disc,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052853,catalog_v1
M0180,Antimicrobial,510(k),K052876,Becton Dickinson BBL Sensi-Disc,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052876,catalog_v1
M0180,Antimicrobial,510(k),K053186,Biomerieux Vitek 2 Gram Positive Ast Panel For Streptococcus Pneumoniae,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053186,catalog_v1
M0180,Antimicrobial,510(k),K053504,Dade Behring Microscan Synergies Plus Gram Positive Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053504,catalog_v1
M0180,Antimicrobial,510(k),K060088,Dade Behring Microscan Synergies Plus Gram Positive Panels,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060088,catalog_v1
M0180,Antimicrobial,510(k),K060214,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060214,catalog_v1
M0180,Antimicrobial,510(k),K060217,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060217,catalog_v1
M0180,Antimicrobial,510(k),K060218,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060218,catalog_v1
M0180,Antimicrobial,510(k),K060257,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060257,catalog_v1
M0180,Antimicrobial,510(k),K060324,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060324,catalog_v1
M0180,Antimicrobial,510(k),K060444,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060444,catalog_v1
M0180,Antimicrobial,510(k),K060447,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060447,catalog_v1
M0180,Antimicrobial,510(k),K060493,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060493,catalog_v1
M0180,Antimicrobial,510(k),K060558,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060558,catalog_v1
M0180,Antimicrobial,510(k),K060783,Trek Diagnostic Systems Susceptibility Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060783,catalog_v1
M0180,Antimicrobial,510(k),K061327,Becton Dickinson Phoenix Automated Microbiology System,,susceptibility test,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061327,catalog_v1
M0180,Antimicrobial,510(k),K061347,Vitek 2 Antimicrobial Susceptibility Test (Ast),automated,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061347,catalog_v1
M0180,Antimicrobial,510(k),K061355,Becton Dickinson BD Phoenix Automated Microbiology System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061355,catalog_v1
M0180,Antimicrobial,510(k),K061536,DADE BEHRING MICROSCAN DRIED GRAM-NEGATIVE MIC/COMBO PANELS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061536,catalog_v1
